id,lodge_name_raw,lodge_name_clean,language_primary,confidence_language,ontology_primary,ontology_secondary,confidence_ontology,theme_primary,theme_secondary,confidence_theme,flags,review_reason,review_notes,evidence_json,created_at
2081d36d5ea06f8338c0846678120465,Servimus Lodge,Servimus Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Servimus Lodge"", ""normalised"": ""servimus"", ""tokens"": [""servimus""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""servimus""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""servimus""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""servimus""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
f80df15315893afa81eef937ed51c9f9,"A ""Masters' Lodge""","A ""Masters' Lodge""",English,0.55,GRP_MAS,,0.88,Masonic / Administrative,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""A \""Masters' Lodge\"""", ""normalised"": ""a masters"", ""tokens"": [""a"", ""masters""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""a"", ""masters""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""GRP_MAS"", ""ontology_secondary"": null, ""confidence_ontology"": 0.88, ""evidence"": {""tokens"": [""a"", ""masters""], ""language_primary"": ""English"", ""rule"": ""grp_mas_terms"", ""rule_ids"": [""ONT_GRP_MAS_TERMS""], ""sources"": [""masonic_terms.csv""], ""hits"": [""masters""], ""edu_hits"": [], ""obj_str_hits"": [], ""tmp_hits"": [], ""candidate_audit_top5"": [{""primary"": ""GRP_MAS"", ""confidence"": 0.88, ""hits_n"": 1, ""precedence_rank"": 7, ""rule"": ""grp_mas_terms""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 7}}, ""theme"": {""theme_primary"": ""Masonic / Administrative"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""GRP_MAS"", ""ontology_secondary"": null, ""tokens"": [""a"", ""masters""], ""language_primary"": ""English"", ""candidates"": [""Masonic / Administrative""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
8f171e4ce75505390257a50029c2404e,Alfred Lodge,Alfred Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Alfred Lodge"", ""normalised"": ""alfred"", ""tokens"": [""alfred""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""alfred""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""alfred""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""alfred""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
8786356005d7c48a77bfaf80bf2a0b27,Pilgrims of Light Lodge,Pilgrims of Light Lodge,English,0.9,UNK_,,0.2,Unknown,,0.3,DICT_MATCH|REVIEW_REQUIRED,ONTOLOGY_UNKNOWN,Ontology fell back to UNK_,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Pilgrims of Light Lodge"", ""normalised"": ""pilgrims of light"", ""tokens"": [""pilgrims"", ""of"", ""light""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.9, ""evidence"": {""tokens"": [""pilgrims"", ""of"", ""light""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [""of""], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_DICT""], ""sources"": [""language/english_tokens.csv""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""pilgrims"", ""of"", ""light""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""pilgrims"", ""of"", ""light""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""ONTOLOGY_UNKNOWN"", ""review_notes"": ""Ontology fell back to UNK_""}}",2026-02-23T07:36:44+00:00
c1cb701d61dd695e77935ae1f8b05e10,Lodge Palmer,Lodge Palmer,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Lodge Palmer"", ""normalised"": ""palmer"", ""tokens"": [""palmer""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""palmer""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""palmer""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""palmer""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
9ce34ecfb7e79ae59b7716e6fdb9c9a6,Lodge of Equity,Lodge of Equity,English,0.9,UNK_,,0.2,Unknown,,0.3,DICT_MATCH|REVIEW_REQUIRED,ONTOLOGY_UNKNOWN,Ontology fell back to UNK_,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Lodge of Equity"", ""normalised"": ""of equity"", ""tokens"": [""of"", ""equity""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.9, ""evidence"": {""tokens"": [""of"", ""equity""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [""of""], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_DICT""], ""sources"": [""language/english_tokens.csv""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""of"", ""equity""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""of"", ""equity""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""ONTOLOGY_UNKNOWN"", ""review_notes"": ""Ontology fell back to UNK_""}}",2026-02-23T07:36:44+00:00
67190a88733cfd23e540bc87a6a317c9,Sigma Lodge,Sigma Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Sigma Lodge"", ""normalised"": ""sigma"", ""tokens"": [""sigma""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""sigma""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""sigma""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""sigma""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
c2f1b608c946dc10b09c1b613d60971c,Verona Lodge,Verona Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Verona Lodge"", ""normalised"": ""verona"", ""tokens"": [""verona""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""verona""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""verona""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""verona""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
f876a71105d7c5481563e28aaaa55dcf,Corinthian Lodge,Corinthian Lodge,English,0.55,OBJ_STR,,0.7,Symbolic / Esoteric,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Corinthian Lodge"", ""normalised"": ""corinthian"", ""tokens"": [""corinthian""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""corinthian""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""OBJ_STR"", ""ontology_secondary"": null, ""confidence_ontology"": 0.7, ""evidence"": {""tokens"": [""corinthian""], ""language_primary"": ""English"", ""rule"": ""obj_str_terms"", ""rule_ids"": [""ONT_OBJ_STR_TERMS""], ""sources"": [""building_terms.csv""], ""hits"": [""corinthian""], ""candidate_audit_top5"": [{""primary"": ""OBJ_STR"", ""confidence"": 0.7, ""hits_n"": 1, ""precedence_rank"": 20, ""rule"": ""obj_str_terms""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 20}}, ""theme"": {""theme_primary"": ""Symbolic / Esoteric"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""OBJ_STR"", ""ontology_secondary"": null, ""tokens"": [""corinthian""], ""language_primary"": ""English"", ""candidates"": [""Symbolic / Esoteric""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
57408ac0c1332b6427d3066c846827b4,Indefatigable Lodge,Indefatigable Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Indefatigable Lodge"", ""normalised"": ""indefatigable"", ""tokens"": [""indefatigable""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""indefatigable""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""indefatigable""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""indefatigable""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
9d8893d6841b5cffcd4ba8a7eb53fd5a,Trevelyan Lodge,Trevelyan Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Trevelyan Lodge"", ""normalised"": ""trevelyan"", ""tokens"": [""trevelyan""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""trevelyan""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""trevelyan""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""trevelyan""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
