new_id,original_id,lodge_name,name_date,name_type,name_slot,LodgeNumber1894,LodgeNumber1729,LodgeNumber1740,LodgeNumber1755,LodgeNumber1770,LodgeNumber1780,LodgeNumber1781,LodgeNumber1792,LodgeNumberA,LodgeNumberA2,LodgeNumber1814,LodgeNumber1832,LodgeNumber1863,ReNumber1729,ReNumber1740,ReNumber1755,ReNumber1770,ReNumber1780,ReNumber1781,ReNumber1792,ReNumberA,ReNumber1814,ReNumber1832,ReNumber1863,Lapsed,Erased
f598548d5d32393bec19abb35e99de2c,7341,Bucknill Lodge,1923,original,original,4527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
43f0c389c3dfbc3301699683401f8ddd,7342,Teddington Lodge,1923,original,original,4528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2558ca4c7599a0dd7f2c6974cdb1fe4b,7343,Sudbury Lodge,1923,original,original,4529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
410f5940a29fae0ceb552cd3f6d84aef,7344,Heaton Moor Lodge,1923,original,original,4530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c638b3379698b765a69434361ba4384b,7345,Fraternal Lodge,1923,original,original,4531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a92467a0542b63e305209fe39abc1e53,7346,Kinder Scout Lodge,1923,original,original,4532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3d61ca99a2bd3ad3f149cb7abff83cb7,7347,Gabriel Goodman Lodge,1923,original,original,4533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6b1881eea5936fe424d102bc1b06bb90,7348,Aylesbury Lodge,1923,original,original,4534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
5a9fa42852025bc73269ffc86b035dc6,7349,Alfred and Guthrum Lodge,1923,original,original,4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
bee7350c6fe33405996f9006e5454e51,7350,Imperial College Lodge,1923,original,original,4536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2363d1840334871390db5cc458df11af,7351,Hertfordshire Regiment Lodge,1923,original,original,4537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e46963e332e9657d6236cccde399dcb4,7352,Warwickshire Installed Masters' Lodge,1923,original,original,4538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f3631cd78eea35b2956050d393539c55,7353,Huntcliff Lodge,1923,original,original,4539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d106c36a465e90e7d8c3dd727edf30fb,7354,Hesa Lodge,1923,original,original,4540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,14th June 2006
9e31067040ae273554b3d466a79affb1,7355,Danehurst Lodge,1923,original,original,4541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c1d8254cd0695e3d87cb8a08bb579857,7356,Barking Abbey Lodge,1923,original,original,4542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
eb8222b3ad8bf632a6d30d032521d047,7357,Coventry Foundation Lodge,1923,original,original,4543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6624ae98d24e2597b517825de5a771a2,7358,Flint Lodge,1923,original,original,4544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6a4d75bd90fc273ec21a3f35b2f71150,7359,Liverpool Exchange Lodge,1923,original,original,4545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,8th March 2000
588c8065bb715650977168b8f30f4896,7360,Winlaton Lodge,1923,original,original,4546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
7fdbe0870d1b36e3fa7e5fe09e41e8c8,7361,Coulsdon Lodge,1923,original,original,4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
151e1ec48a3652c02af7433098e5ce77,7362,Conister Lodge,1923,original,original,4548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f7bc1b6872c0d70bb4946d16b07eb09a,7363,Birchfield Lodge,1923,original,original,4549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
31b3298118efc38bf89512fe0e40b80f,7364,Ceredigion Lodge,1923,original,original,4550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
18ce0e64992bbcd9ee843252a37410f5,7365,Beacon Lodge,1923,original,original,4551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,10th March 1993
8807004eaeba20fbe992521cc50e2193,7366,Angelus Lodge,1923,original,original,4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a0731e69b49e4f29f9fc5c4e45311b49,7367,Cornucopia Lodge,1923,original,original,4553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a16093b36bf17653990f50708f6ddd0e,7368,Perseverance Lodge,1923,original,original,4554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e4b5b5985e580e6580b71242906395c9,7369,Artifex Lodge,1923,original,original,4555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
58ea524291db246c1085c6dbe43c4a38,7370,Fleet Wood Lodge,1923,original,original,4556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
cd9cc7cab4af46bc9e5b21d280fe9b6e,7371,Three Banks Lodge,1923,original,original,4557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d2de1d10038a24c6ea96ace6043749d1,7372,Ribble Lodge,1923,original,original,4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
dd34aca7f9c53ddec99a9dfa5bb2ca9e,7373,Wennington Lodge,1923,original,original,4559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d43ae334233f9e7b8399d4882568ed26,7374,Ionic Lodge,1923,original,original,4560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,10th March 2010
494d1ce85eb3251815e9390ce6bc774a,7375,St. Nicholas Lodge,1923,original,original,4561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8e332b908b1b9615cb28848f3a2ec943,7376,Crystal Lodge,1923,original,original,4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f868865dcf0ce398b02c0105a1625a93,7377,Lodge of Integrity,1923,original,original,4563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0d13df821fac9724ad96406c16c4f6c1,7378,Calder Lodge,1923,original,original,4564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
72b7d6b400d90e427861073f9381eb52,7379,Fort Royal Lodge,1923,original,original,4565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a6b8ebe0a534f0dbe02093077817367f,7380,Isthmian Lodge,1923,original,original,4566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d213af13e0e5def6a59a9f2405f81be6,7381,South Croydon Lodge,1923,original,original,4567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
10e71240e01f0da37ce379732e8cb5ca,7382,Kingston-upon-Thames Lodge,1923,original,original,4568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9c0503a8cc9f05065dc0a9ae3e285438,7383,Saint Giles Lodge,1923,original,original,4569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
acffce07149a6afd75c3ba7935ee2be0,7384,Red Sea Lodge,1923,original,original,4570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,8th June 1977
c6d819b4b8cab450a7364d82fbf938bd,7385,United Service Lodge of Alexandria,1923,original,original,4571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,8th December 1965
db3756726e6a11b6dbd5fb4d46a614f0,7386,Claremont Lodge,1923,original,original,4572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,9th June 2004
5ce4df9332f24e56822c6f02b1146460,7387,Central Streatham Lodge,1923,original,original,4573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,8th June 2011 
520ea0a327327a5ea62f67bf8de6ea70,7388,Composite Lodge,1923,original,original,4574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
73f97d0f78eca6dee79791720d92caae,7389,St. George's Lodge,1923,original,original,4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,3rd December 1952
4f29a3c7f279216ddd3b2392849c2fb8,7390,Boston Park Lodge,1923,original,original,4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2671c3b647556acc925199c11cb2bd86,7391,Eversley Park Lodge,1923,original,original,4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0d87503e2926b433cb39ed008e5eb50d,7392,Okrika Lodge,1923,original,original,4578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c7378f40b8195abe4600e3e2cc0eb625,7393,Stroud Green Lodge,1923,original,original,4579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3c27d1e2b151f0125ffab95163464474,7394,St. Michael's Lodge,1923,original,original,4580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,3rd March 1926
81a16b8c3978659b0e16603060ef60a5,7395,Mercury Lodge,1923,original,original,4581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1cd16e27eec6bd69b9d8ddaf610028ea,7396,Carleton Lodge,1923,original,original,4582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,10th March 2004
3fc834685e532ed65f9b84141ff2e4b8,7397,Grange Lodge,1923,original,original,4583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,9th March 2011
b4b4aaa12def807792d4b994e3041e43,7398,Progress Lodge,1923,original,original,4584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ebfb7691409762dd8afaf03c41c206ff,7399,Clifton Lodge,1923,original,original,4585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,12th December 2007
d3622a6f1d8131c197a940f3e0fb9dd6,7400,Joppa Lodge,1923,original,original,4586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,12th March 2003
fc79826cea99429b128c246058bcd716,7401,Festina Lente Lodge,1923,original,original,4587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,13th December 2006
74940785bbab4f67cf44d631734a0c58,7402,Southfields Lodge,1923,original,original,4588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d9d12f90393cf55e7c54941c14a60421,7403,Equity Lodge,1923,original,original,4589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,9th June 2004
e852a25b453727f16e2e516a75cf915c,7404,Elia Lodge,1923,original,original,4590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f1d5904a33df9bc4c120b9bc3b95c2e6,7405,De Lacy Lodge,1923,original,original,4591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ed5f51730441bbbbe90d312e506b0708,7406,Hackney Manor Lodge,1923,original,original,4592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
4d12bed9e396aa58d06d792f23940eb7,7407,Surtees Lodge,1923,original,original,4593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
70863ee531266eb94a5daaf4b29bd2b4,7408,Mymensingh Lodge,1923,original,original,4594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
559ac4650bf0882c4b07481bc013bbd9,7409,New Trinity Lodge,2009,original,original,4595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9f3190aa2b2b016243437ef099df2234,7409,Georgian Lodge,1923,alternate,other_1,4595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a62f263eebcda68b590e0765db07a1a5,7410,Prince Llewelyn Lodge,1923,original,original,4596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
cbc6b54e5b72e7f811cbb36f364cd25a,7411,Tenacity Lodge,1923,original,original,4597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,11th March 2009
4b9e2c3bc5d807dc627555d8f0baacbc,7412,Newby Bridge Lodge,1923,original,original,4598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9751e92e8469b6e1413e181b40236d2f,7413,Kirkdale Priory Lodge,1923,original,original,4599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,11th March 1998
02f2f297b230107735a7b6eed2d75226,7414,Wayfarers' Lodge,1923,original,original,4600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,11th September 2002
001ad958c5b0eff2765fb3e9e898a736,7415,Old Hall Lodge,1923,original,original,4601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,11th June 2008
680f850c11a1775cce49791366374fb3,7416,Wulfrun Lodge,1923,original,original,4602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
61bcf8359356cb79aa4c115c7a830bc2,7417,Rangoon University Lodge,1923,original,original,4603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
744aa2ee0f59dd2d72ba4df0962edfa7,7418,Dartmoor Lodge,1923,original,original,4604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c46ee61b2ead673e84ac2fe104531637,7419,Sir Joseph Williamson Lodge,1923,original,original,4605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3dce65822f2ad21bae87389018fe8c64,7420,Certes Lodge,1923,original,original,4606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9eacddf7efa7bdbe95c0269e9ffd7aa2,7421,Copeland Lodge,1923,original,original,4607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
421a690e8cb7d3d711528b9b7844b728,7422,Warden Lodge,1923,original,original,4608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
4952d599c5533149f98d9ff553bc6694,7423,Cranbrook Lodge,1923,original,original,4609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0c37fc2255b1791f6ab781e67718ef04,7424,Dingle Lodge,1923,original,original,4610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,12th September 2007
1d33b639a73da9518b28bdf7609b2de2,7425,Lodge of King Solomon's Temple,1923,original,original,4611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
76097af9235c5523ae3d7b3d9ce07033,7426,Kapurthala Lodge,1923,original,original,4612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,3rd March 1926
923f1d466d3df005d7fa9a67a603491f,7427,Lydda Lodge,1923,original,original,4613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,1st September 1954
a49df4d13594c950b8f06bfb4aa5fe3d,7428,Royal Borough of Kingston Lodge,1924,original,original,4614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
710cca430598f2d7c556f9662aaf3079,7429,St. Michael's Birkenhead Lodge,1924,original,original,4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,14th December 2005
1c8c6b9da74057c0de73b01794348591,7430,Dulwich Lodge,1924,original,original,4616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
76728c38e2116eac23915b0cc6570fec,7431,Seaton Delaval Lodge,1924,original,original,4617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
04ee854afc7fe0ce0c16e4a115b76c2c,7432,Priory Lodge,1924,original,original,4618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
43d50e46efde67fca70a1a13ae0aaa62,7433,Lodge of St. Margaret,1924,original,original,4619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
92aabccc610aa2f051e969c4d7f9ce42,7434,Lodge of Progress,1924,original,original,4620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
524094f62993a4065b742d25c0440aff,7435,St. Edburgha Lodge,1924,original,original,4621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
56c88ae129c2e8819242d5925a6bfd01,7436,Lodge of Perseverance,1924,original,original,4622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b2d09963a002ce9d4919c98b4ce6bd19,7437,Eslington Lodge,1924,original,original,4623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
7d0ee9c2e9d1af3cd38dee7073140a2a,7438,Acanthus Lodge,1924,original,original,4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,11th June 2008
27fe001a4d34122d835782d87ecea609,7439,Rodney Lodge,1924,original,original,4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,12th September 2007
fb5323862627fb786d6ff97385c2f54c,7440,Port of Hercules Lodge,1924,original,original,4626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,19th February 2011
d7b52ddf213329f4761478a25966132c,7441,Mole Lodge,1924,original,original,4627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b1141ebff0025c8811859f9293f73188,7442,Hardy Lodge,1924,original,original,4628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,8th December 2010
6fd1b321ffa36917c2bd036ac1801b67,7443,Victoria Lodge,1924,original,original,4629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
53785d69dd15dca7db599c473055fb60,7444,Semper Idem Lodge,1924,original,original,4630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,8th September 2004
6a59462985419c90d6e89261d9b584ac,7445,Sunnyhurst Lodge,1924,original,original,4631,,,,,,,,,,,,,,,,,,,,,,,,,8th June 2016
d49d5534e9287298019dcc4211edb7a9,7446,Justice Lodge,1924,original,original,4632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a5febcbdcbba84c7abe0202baef8a64f,7447,Ophthalmos Lodge,1924,original,original,4633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9942b0805a0da4f65ae9af274efb0235,7448,Chilterns Lodge,1924,original,original,4634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b95cbbadcfcc0b37b859b9d2677ae984,7449,Dene Lodge,1924,original,original,4635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,10th June 2009
7f1568ae59e4c2256b8a858c707579f7,7450,Captain Cook Lodge,1924,original,original,4636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ced4321755f22f732507d49ac9e259c9,7451,Saint Alfege Lodge,1924,original,original,4637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6b9267a4e37195861355e697abf3dadb,7452,Quartas Lodge,1983,original,original,4638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1245b06bce3c58e2764d4e9ef58642f8,7452,Gatooma Lodge,1924,alternate,other_1,4638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b611e39106e1833da572d23022d4907e,7453,Heortnesse Lodge,1924,original,original,4639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
7320bc06368a40fc6923a005f369351a,7454,Hutton Lodge,1924,original,original,4640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d78d872523ece08d05749d59c665b692,7455,Excelsior Lodge,1924,original,original,4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3ce9e3d3957ca9183b0f868792c0e52f,7456,Whipps Cross Lodge,1924,original,original,4642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
920f6de532cf285a00645a0dddf51e5b,7457,De Lacy Lodge,1924,original,original,4643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8793660c389c77153e051f17d1e69800,7458,Mawsis Lodge,1924,original,original,4644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
