id,lodge_name_raw,lodge_name_clean,language_primary,confidence_language,ontology_primary,ontology_secondary,confidence_ontology,theme_primary,theme_secondary,confidence_theme,flags,review_reason,review_notes,evidence_json,created_at
cc0865c6b1c8f815fcc38691b3114c01,Lodge Samyukta Sena,Lodge Samyukta Sena,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Lodge Samyukta Sena"", ""normalised"": ""samyukta sena"", ""tokens"": [""samyukta"", ""sena""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""samyukta"", ""sena""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""samyukta"", ""sena""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""samyukta"", ""sena""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
68366d6a608fad77847e0fee37255a1e,Connaught Lodge,Connaught Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Connaught Lodge"", ""normalised"": ""connaught"", ""tokens"": [""connaught""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""connaught""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""connaught""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""connaught""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
0db33dc2faaa451933b17009c1d4fda7,Burning Bush Lodge,Burning Bush Lodge,English,0.55,LOC_CTY,,0.86,Geographic / Civic,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Burning Bush Lodge"", ""normalised"": ""burning bush"", ""tokens"": [""burning"", ""bush""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""burning"", ""bush""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""confidence_ontology"": 0.86, ""evidence"": {""tokens"": [""burning"", ""bush""], ""language_primary"": ""English"", ""rule"": ""loc_uk_cty"", ""rule_ids"": [""ONT_LOC_UK_CTY""], ""sources"": [""loc/loc_cty_auto.csv"", ""loc/loc_cty_manual.csv""], ""hits"": [""bush""], ""candidate_audit_top5"": [{""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Geographic / Civic"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""tokens"": [""burning"", ""bush""], ""language_primary"": ""English"", ""candidates"": [""Geographic / Civic""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
a6103bdb4615997afef8f824965825a1,Vrede Lodge,Vrede Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Vrede Lodge"", ""normalised"": ""vrede"", ""tokens"": [""vrede""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""vrede""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""vrede""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""vrede""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
a6374f49fb54353c73745cd658331328,Bellegrove Lodge,Bellegrove Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Bellegrove Lodge"", ""normalised"": ""bellegrove"", ""tokens"": [""bellegrove""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""bellegrove""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""bellegrove""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""bellegrove""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
f043dbeac965fdcdb8f9a5704155ecb4,No. 16 Athol Provincial,No. 16 Athol Provincial,English,0.55,GRP_MAS,,0.88,Masonic / Administrative,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""No. 16 Athol Provincial"", ""normalised"": ""no 16 athol provincial"", ""tokens"": [""no"", ""16"", ""athol"", ""provincial""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""no"", ""16"", ""athol"", ""provincial""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""GRP_MAS"", ""ontology_secondary"": null, ""confidence_ontology"": 0.88, ""evidence"": {""tokens"": [""no"", ""16"", ""athol"", ""provincial""], ""language_primary"": ""English"", ""rule"": ""grp_mas_terms"", ""rule_ids"": [""ONT_GRP_MAS_TERMS""], ""sources"": [""grp/grp_mas.csv""], ""hits"": [""provincial""], ""edu_hits"": [], ""obj_str_hits"": [], ""tmp_hits"": [], ""candidate_audit_top5"": [{""primary"": ""GRP_MAS"", ""confidence"": 0.88, ""hits_n"": 1, ""precedence_rank"": 7, ""rule"": ""grp_mas_terms""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 7}}, ""theme"": {""theme_primary"": ""Masonic / Administrative"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""GRP_MAS"", ""ontology_secondary"": null, ""tokens"": [""no"", ""16"", ""athol"", ""provincial""], ""language_primary"": ""English"", ""candidates"": [""Masonic / Administrative""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
757b42cecfd9bcba5138e356272f4b59,Engineer Lodge,Engineer Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Engineer Lodge"", ""normalised"": ""engineer"", ""tokens"": [""engineer""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""engineer""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""engineer""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""engineer""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
6a2528d1bd2e6e77c642c6c1a75692ba,Bolton Lodge,Bolton Lodge,English,0.55,LOC_CTY,,0.86,Geographic / Civic,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Bolton Lodge"", ""normalised"": ""bolton"", ""tokens"": [""bolton""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""bolton""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""confidence_ontology"": 0.86, ""evidence"": {""tokens"": [""bolton""], ""language_primary"": ""English"", ""rule"": ""loc_uk_cty"", ""rule_ids"": [""ONT_LOC_UK_CTY""], ""sources"": [""loc/loc_cty_auto.csv"", ""loc/loc_cty_manual.csv""], ""hits"": [""bolton""], ""candidate_audit_top5"": [{""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Geographic / Civic"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""tokens"": [""bolton""], ""language_primary"": ""English"", ""candidates"": [""Geographic / Civic""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
b7a89d9566edf51ddb1bd760b76f7a2c,Rising Star Lodge,Rising Star Lodge,English,0.55,NAT_AST,LOC_CTY,0.75,Geographic / Civic,Nature,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Rising Star Lodge"", ""normalised"": ""rising star"", ""tokens"": [""rising"", ""star""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""rising"", ""star""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""NAT_AST"", ""ontology_secondary"": ""LOC_CTY"", ""confidence_ontology"": 0.75, ""evidence"": {""tokens"": [""rising"", ""star""], ""language_primary"": ""English"", ""rule"": ""nat_ast_terms"", ""rule_ids"": [""ONT_NAT_AST_TERMS""], ""sources"": [""nat/nat_ast.csv""], ""hits"": [""star""], ""candidate_audit_top5"": [{""primary"": ""NAT_AST"", ""confidence"": 0.75, ""hits_n"": 1, ""precedence_rank"": 18, ""rule"": ""nat_ast_terms""}, {""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 18, ""secondary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Geographic / Civic"", ""theme_secondary"": ""Nature"", ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""NAT_AST"", ""ontology_secondary"": ""LOC_CTY"", ""tokens"": [""rising"", ""star""], ""language_primary"": ""English"", ""candidates"": [""Geographic / Civic"", ""Nature""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
1c3b31a2be18fe47864ca6176147d3bd,Palatine Lodge,Palatine Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Palatine Lodge"", ""normalised"": ""palatine"", ""tokens"": [""palatine""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""palatine""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""palatine""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""palatine""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
963390683ca1b391c3d9f3fecfdd0797,Lodge of Reliance,Lodge of Reliance,English,0.9,UNK_,,0.2,Unknown,,0.3,DICT_MATCH|REVIEW_REQUIRED,ONTOLOGY_UNKNOWN,Ontology fell back to UNK_,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Lodge of Reliance"", ""normalised"": ""of reliance"", ""tokens"": [""of"", ""reliance""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.9, ""evidence"": {""tokens"": [""of"", ""reliance""], ""person_hits"": [], ""english_hits"": [""of""], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_DICT""], ""sources"": [""language/english_tokens.csv""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""of"", ""reliance""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""of"", ""reliance""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""ONTOLOGY_UNKNOWN"", ""review_notes"": ""Ontology fell back to UNK_""}}",2026-02-26T08:07:39+00:00
